Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
NEVADA,2021,23,1,,308,,"2,153",,"4,817",,1,,2,,5,,15,,,-,0,,,-,,-,NEVADA,,20212353,POINT (-114.916992 39.283294)
ILLINOIS,2021,23,41,,765,,"7,492",,"10,897",,,-,5,,21,,70,,,-,1,,,-,,-,ILLINOIS,,20212315,POINT (-89.148632 40.124144)
IOWA,2021,23,,-,197,,"2,613",,"2,372",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20212321,POINT (-93.500061 42.074659)
TEXAS,2021,23,103,,"1,380",,"17,589",,"19,305",,1,,13,,49,,123,,,-,0,,,-,,-,TEXAS,,20212347,POINT (-99.317341 31.447238)
ALASKA,2021,23,,-,54,,770,,876,,,-,2,,4,,7,,,-,0,,,-,,-,ALASKA,,20212358,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,23,5,,117,,"1,691",,"1,479",,,-,1,,,-,3,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20212330,POINT (-77.016275 38.904785)
WASHINGTON,2021,23,144,,351,,"3,044",,"4,908",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20212362,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,23,107,,388,,"4,273",,"4,516",,,-,4,,16,,89,,,-,0,,,-,,-,,NEW ENGLAND,20212302,
RHODE ISLAND,2021,23,,-,125,,632,,231,,,-,1,,2,,7,,,-,0,,,-,,-,RHODE ISLAND,,20212307,POINT (-71.534637 41.572574)
OREGON,2021,23,120,,234,,"2,608",,"2,435",,,-,2,,7,,39,,,-,0,,,-,,-,OREGON,,20212361,POINT (-120.605279 43.940449)
DELAWARE,2021,23,,-,91,,702,,517,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20212329,POINT (-75.452394 38.994926)
ALABAMA,2021,23,357,,432,,"7,237",,"5,216",,,-,5,,25,,42,,,-,1,,,-,,-,ALABAMA,,20212339,POINT (-86.844516 32.756889)
KANSAS,2021,23,15,,135,,"1,764",,"2,015",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20212322,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,23,3,,670,,"8,205",,"10,755",,,-,6,,18,,83,,,-,0,,,-,,-,NORTH CAROLINA,,20212334,POINT (-79.130883 35.52603)
GUAM,2021,23,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20212366,POINT (144.653198 13.3532)
NEW JERSEY,2021,23,146,,256,,"3,734",,"3,682",,,-,2,,1,,47,,,-,0,,,-,,-,NEW JERSEY,,20212310,POINT (-74.655514 40.110253)
NEW MEXICO,2021,23,10,,137,,"1,739",,"1,700",,,-,2,,5,,21,,,-,1,,,-,,-,NEW MEXICO,,20212354,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,23,412,,"2,758",,"38,419",,"37,062",,,-,12,,124,,323,,,-,1,,5,,1,,,EAST NORTH CENTRAL,20212314,
TENNESSEE,2021,23,218,,582,,"8,095",,"6,515",,,-,3,,14,,62,,,-,0,,,-,,-,TENNESSEE,,20212342,POINT (-86.343226 35.842998)
CONNECTICUT,2021,23,,-,116,,58,,"1,145",,,-,1,,1,,21,,,-,0,,,-,,-,CONNECTICUT,,20212303,POINT (-72.738288 41.575155)
MARYLAND,2021,23,146,,294,,"5,129",,"4,592",,,-,6,,9,,42,,,-,0,,,-,,-,MARYLAND,,20212333,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,23,353,,514,,"7,548",,"6,043",,,-,2,,2,,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20212335,POINT (-80.864614 33.878572)
OKLAHOMA,2021,23,33,,192,,"2,504",,"3,362",,1,,4,,24,,53,,,-,0,,,-,,-,OKLAHOMA,,20212346,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,23,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20212365,POINT (145.725693 15.1834)
OHIO,2021,23,,-,777,,"11,922",,"10,837",,,-,6,,38,,109,,,-,1,,2,,,-,OHIO,,20212318,POINT (-82.70936 40.415534)
MINNESOTA,2021,23,65,,268,,"4,098",,"3,709",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20212323,POINT (-94.198308 46.349153)
LOUISIANA,2021,23,,-,385,,"4,831",,"5,512",,2,,5,,39,,50,,,-,0,,,-,1,,LOUISIANA,,20212345,POINT (-91.840238 30.921314)
HAWAII,2021,23,,-,37,,,-,650,,,-,2,,3,,9,,,-,0,,,-,,-,HAWAII,,20212360,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,23,"1,726",,"3,654",,"60,043",,"54,282",,7,,13,,160,,433,,,-,1,,1,,1,,,SOUTH ATLANTIC,20212328,
PENNSYLVANIA,2021,23,278,,543,,"8,150",,"6,339",,,-,4,,41,,101,,,-,0,,,-,,-,PENNSYLVANIA,,20212313,POINT (-77.838886 40.896694)
UTAH,2021,23,44,,95,,"1,534",,"1,146",,,-,2,,11,,24,,,-,1,,,-,,-,UTAH,,20212355,POINT (-111.678222 39.323779)
COLORADO,2021,23,,-,280,,"4,170",,"3,592",,,-,3,,,-,38,,,-,0,,,-,,-,COLORADO,,20212350,POINT (-105.547832 38.998552)
VERMONT,2021,23,,-,8,,25,,34,,,-,2,,2,,5,,,-,0,,,-,,-,VERMONT,,20212308,POINT (-72.662695 44.075252)
KENTUCKY,2021,23,151,,773,,"3,322",,"2,375",,,-,2,,5,,34,,,-,0,,,-,1,,KENTUCKY,,20212340,POINT (-85.290484 37.526683)
PUERTO RICO,2021,23,,-,12,,1,,108,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20212367,POINT (-66.414655 18.215692)
MAINE,2021,23,,-,21,,136,,192,,,-,1,,3,,4,,,-,0,,,-,,-,MAINE,,20212304,POINT (-69.06137 45.117911)
VIRGINIA,2021,23,266,,807,,"6,328",,"5,860",,1,,3,,14,,47,,,-,0,,,-,,-,VIRGINIA,,20212336,POINT (-78.666382 37.510861)
ARIZONA,2021,23,100,,401,,"7,452",,"6,569",,,-,4,,19,,73,,,-,0,,,-,,-,ARIZONA,,20212349,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,23,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20212364,
WISCONSIN,2021,23,146,,276,,"4,737",,"3,682",,,-,5,,14,,39,,,-,1,,1,,1,,WISCONSIN,,20212319,POINT (-89.732969 44.639954)
IDAHO,2021,23,2,,51,,562,,577,,,-,1,,5,,11,,,-,0,,,-,,-,IDAHO,,20212351,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,23,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20212368,POINT (-64.840836 18.060868)
MICHIGAN,2021,23,111,,661,,"7,914",,"7,009",,,-,3,,24,,60,,,-,1,,,-,,-,MICHIGAN,,20212317,POINT (-85.730977 44.874798)
GEORGIA,2021,23,241,,528,,"9,844",,"9,182",,,-,6,,39,,72,,,-,0,,,-,1,,GEORGIA,,20212332,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,23,,-,611,,"8,749",,"9,358",,1,,4,,20,,50,,,-,0,,,-,,-,,NEW YORK CITY,20212312,
ARKANSAS,2021,23,49,,211,,"2,131",,"3,028",,,-,3,,15,,32,,,-,0,,,-,,-,ARKANSAS,,20212344,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,23,18,,346,,"3,308",,"5,390",,,-,2,,11,,23,,,-,0,,,-,,-,MISSISSIPPI,,20212341,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,23,,-,64,,737,,819,,,-,1,,,-,2,,,-,0,,,-,,-,SOUTH DAKOTA,,20212327,POINT (-100.230491 44.43614)
WYOMING,2021,23,,-,15,,73,,133,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20212356,POINT (-107.55145 42.999627)
MISSOURI,2021,23,,-,444,,"1,496",,"6,213",,,-,3,,3,,51,,,-,0,,,-,,-,MISSOURI,,20212324,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,23,698,,"2,249",,"27,231",,"24,758",,2,,9,,87,,262,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20212309,
CALIFORNIA,2021,23,"1,039",,"1,981",,"39,622",,"31,400",,,-,5,,2,,14,,,-,0,,,-,,-,CALIFORNIA,,20212359,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,23,25,,55,,680,,745,,,-,1,,4,,18,,,-,0,,,-,,-,WEST VIRGINIA,,20212337,POINT (-80.613729 38.642579)
FLORIDA,2021,23,687,,"1,052",,"19,916",,"15,109",,6,,7,,73,,152,,,-,1,,1,,,-,FLORIDA,,20212331,POINT (-82.420978 28.260731)
MONTANA,2021,23,25,,53,,687,,705,,,-,1,,4,,7,,,-,0,,,-,,-,MONTANA,,20212352,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,23,84,,"1,061",,"12,821",,"16,898",,,-,4,,11,,88,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20212320,
MASSACHUSETTS,2021,23,105,,206,,"3,191",,"2,748",,,-,2,,6,,41,,,-,0,,,-,,-,MASSACHUSETTS,,20212305,POINT (-71.481104 42.151077)
MOUNTAIN,2021,23,182,,"1,168",,"18,370",,"19,239",,1,,7,,49,,193,,,-,1,,,-,,-,,MOUNTAIN,20212348,
INDIANA,2021,23,114,,368,,"6,354",,"4,637",,,-,4,,27,,45,,,-,1,,2,,,-,INDIANA,,20212316,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,23,3,,10,,27,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20212369,
US TERRITORIES,2021,23,,-,12,,1,,108,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20212363,
MASSACHUSETTS,2021,24,125,,206,,"3,352",,"2,873",,1,,3,,17,,42,,,-,0,,,-,,-,MASSACHUSETTS,,20212405,POINT (-71.481104 42.151077)
MOUNTAIN,2021,24,368,,"1,166",,"19,495",,"20,127",,,-,7,,49,,195,,,-,1,,,-,,-,,MOUNTAIN,20212448,
INDIANA,2021,24,,-,368,,"6,354",,"4,867",,,-,4,,27,,48,,,-,1,,2,,,-,INDIANA,,20212416,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,24,,-,10,,27,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20212469,
US TERRITORIES,2021,24,,-,15,,1,,164,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20212463,
NON-US RESIDENTS,2021,27,,-,10,,29,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20212769,
US TERRITORIES,2021,27,,-,15,,1,,170,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20212763,
MARYLAND,2021,28,138,,298,,"6,263",,"5,814",,4,,6,,26,,47,,,-,0,,,-,,-,MARYLAND,,20212833,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,28,309,,515,,"9,066",,"7,673",,,-,2,,5,,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20212835,POINT (-80.864614 33.878572)
OKLAHOMA,2021,28,24,,170,,"3,177",,"4,202",,1,,4,,29,,58,,,-,0,,,-,,-,OKLAHOMA,,20212846,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,28,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20212865,POINT (145.725693 15.1834)
OHIO,2021,28,,-,785,,"14,358",,"13,871",,,-,7,,57,,114,,,-,1,,2,,,-,OHIO,,20212818,POINT (-82.70936 40.415534)
MINNESOTA,2021,28,21,,377,,"6,253",,"4,787",,,-,1,,1,,,-,,-,0,,,-,,-,MINNESOTA,,20212823,POINT (-94.198308 46.349153)
TOTAL,2021,30,"6,026",,"15,469",,"346,097",,"336,241",,19,,50,,973,,"2,119",,,-,1,,6,,5,,,TOTAL,20213070,
U.S. VIRGIN ISLANDS,2021,30,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20213068,POINT (-64.840836 18.060868)
NON-US RESIDENTS,2021,30,1,,10,,29,,1,,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20213069,
TOTAL,2021,33,"4,088",,"15,623",,"375,285",,"380,257",,24,,50,,"1,083",,"2,195",,,-,1,,6,,7,,,TOTAL,20213370,
US RESIDENTS,2021,33,"4,088",,"15,613",,"375,091",,"380,042",,24,,50,,"1,083",,"2,195",,,-,1,,6,,7,,,US RESIDENTS,20213301,
NEW HAMPSHIRE,2021,33,3,,22,,338,,251,,,-,1,,3,,14,,,-,0,,,-,,-,NEW HAMPSHIRE,,20213306,POINT (-71.57139 43.680429)
NEW YORK,2021,33,264,,444,,"9,420",,"9,690",,1,,5,,30,,81,,,-,1,,,-,,-,NEW YORK,,20213311,POINT (-75.59655 42.921241)
PACIFIC,2021,33,"1,333",,"2,402",,"65,797",,"59,172",,1,,6,,30,,84,,,-,0,,,-,,-,,PACIFIC,20213357,
WEST SOUTH CENTRAL,2021,33,229,,"2,273",,"43,628",,"49,646",,4,,15,,177,,294,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20213343,
NEBRASKA,2021,33,40,,108,,"2,256",,"1,928",,,-,1,,10,,21,,,-,0,,,-,,-,NEBRASKA,,20213325,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,33,244,,"1,786",,"30,301",,"29,781",,,-,8,,88,,176,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20213338,
NORTH DAKOTA,2021,33,8,,50,,852,,982,,,-,2,,4,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20213326,POINT (-100.46931 47.446305)
NEVADA,2021,33,,-,298,,"5,109",,"3,538",,,-,2,,9,,15,,,-,0,,,-,,-,NEVADA,,20213353,POINT (-114.916992 39.283294)
ILLINOIS,2021,33,1,,765,,"11,123",,"17,527",,,-,4,,37,,84,,,-,1,,,-,,-,ILLINOIS,,20213315,POINT (-89.148632 40.124144)
IOWA,2021,33,21,,197,,"4,095",,"3,851",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20213321,POINT (-93.500061 42.074659)
TOTAL,2021,31,"5,212",,"15,523",,"356,850",,"349,917",,15,,50,,"1,007",,"2,139",,,-,1,,6,,6,,,TOTAL,20213170,
US RESIDENTS,2021,31,"5,211",,"15,513",,"356,656",,"349,717",,15,,50,,"1,007",,"2,139",,,-,1,,6,,6,,,US RESIDENTS,20213101,
NEW HAMPSHIRE,2021,31,2,,22,,305,,237,,,-,1,,2,,13,,,-,0,,,-,,-,NEW HAMPSHIRE,,20213106,POINT (-71.57139 43.680429)
NEW YORK,2021,31,268,,482,,"8,934",,"8,762",,1,,5,,29,,79,,,-,1,,,-,,-,NEW YORK,,20213111,POINT (-75.59655 42.921241)
PACIFIC,2021,31,"1,529",,"2,402",,"61,866",,"55,068",,,-,6,,23,,82,,,-,0,,,-,,-,,PACIFIC,20213157,
WEST SOUTH CENTRAL,2021,31,216,,"2,134",,"41,925",,"44,814",,4,,15,,164,,288,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20213143,
NEBRASKA,2021,31,61,,108,,"2,156",,"1,761",,,-,1,,9,,20,,,-,0,,,-,,-,NEBRASKA,,20213125,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,31,404,,"1,784",,"28,349",,"27,526",,2,,8,,86,,175,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20213138,
NORTH DAKOTA,2021,31,,-,50,,756,,917,,,-,2,,4,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20213126,POINT (-100.46931 47.446305)
NEVADA,2021,31,,-,298,,"4,724",,"3,307",,,-,2,,8,,15,,,-,0,,,-,,-,NEVADA,,20213153,POINT (-114.916992 39.283294)
ILLINOIS,2021,31,22,,765,,"10,738",,"16,116",,,-,5,,36,,76,,,-,1,,,-,,-,ILLINOIS,,20213115,POINT (-89.148632 40.124144)
IOWA,2021,31,,-,197,,"3,377",,"3,523",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20213121,POINT (-93.500061 42.074659)
TEXAS,2021,31,,-,"1,445",,"25,245",,"27,863",,3,,13,,66,,141,,,-,0,,,-,,-,TEXAS,,20213147,POINT (-99.317341 31.447238)
ALASKA,2021,31,26,,54,,"1,069",,"1,177",,,-,2,,5,,8,,,-,0,,,-,,-,ALASKA,,20213158,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,31,,-,117,,"2,266",,"2,117",,,-,1,,,-,4,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20213130,POINT (-77.016275 38.904785)
WASHINGTON,2021,31,170,,282,,"4,143",,"6,833",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20213162,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,31,122,,394,,"6,153",,"6,461",,,-,3,,38,,106,,,-,0,,,-,,-,,NEW ENGLAND,20213102,
RHODE ISLAND,2021,31,,-,125,,829,,500,,,-,1,,6,,9,,,-,0,,,-,,-,RHODE ISLAND,,20213107,POINT (-71.534637 41.572574)
OREGON,2021,31,117,,234,,"3,655",,"3,409",,,-,2,,9,,41,,,-,0,,,-,,-,OREGON,,20213161,POINT (-120.605279 43.940449)
DELAWARE,2021,31,,-,91,,995,,748,,,-,1,,3,,6,,,-,0,,,-,,-,DELAWARE,,20213129,POINT (-75.452394 38.994926)
ALABAMA,2021,31,305,,432,,"9,812",,"7,250",,,-,5,,40,,47,,,-,1,,,-,,-,ALABAMA,,20213139,POINT (-86.844516 32.756889)
KANSAS,2021,31,20,,143,,"1,886",,"2,865",,,-,3,,,-,32,,,-,0,,,-,,-,KANSAS,,20213122,POINT (-98.38018 38.484729)
GUAM,2021,31,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20213166,POINT (144.653198 13.3532)
NEW MEXICO,2021,31,3,,136,,"2,542",,"2,392",,,-,2,,7,,22,,,-,0,,,-,1,,NEW MEXICO,,20213154,POINT (-106.108388 34.421369)
NORTHERN MARIANA ISLANDS,2021,31,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20213165,POINT (145.725693 15.1834)
US RESIDENTS,2021,30,"6,025",,"15,465",,"346,067",,"336,060",,19,,50,,973,,"2,119",,,-,1,,6,,5,,,US RESIDENTS,20213001,
NEW HAMPSHIRE,2021,30,,-,22,,288,,222,,,-,1,,2,,12,,,-,0,,,-,,-,NEW HAMPSHIRE,,20213006,POINT (-71.57139 43.680429)
NEW YORK,2021,30,307,,482,,"8,666",,"8,360",,,-,5,,28,,77,,,-,1,,,-,,-,NEW YORK,,20213011,POINT (-75.59655 42.921241)
WEST SOUTH CENTRAL,2021,30,308,,"2,134",,"41,269",,"43,190",,3,,15,,158,,287,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20213043,
NEBRASKA,2021,30,59,,108,,"2,090",,"1,699",,1,,1,,9,,20,,,-,0,,,-,,-,NEBRASKA,,20213025,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,30,583,,"1,682",,"27,925",,"26,574",,,-,8,,79,,174,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20213038,
NORTH DAKOTA,2021,30,,-,50,,719,,885,,,-,2,,4,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20213026,POINT (-100.46931 47.446305)
NEVADA,2021,30,,-,296,,"4,510",,"3,192",,,-,2,,8,,15,,,-,0,,,-,,-,NEVADA,,20213053,POINT (-114.916992 39.283294)
ILLINOIS,2021,30,33,,765,,"10,303",,"15,439",,,-,5,,34,,76,,,-,1,,,-,,-,ILLINOIS,,20213015,POINT (-89.148632 40.124144)
IOWA,2021,30,,-,197,,"3,377",,"3,366",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20213021,POINT (-93.500061 42.074659)
TEXAS,2021,30,116,,"1,445",,"25,245",,"26,845",,,-,13,,61,,140,,,-,0,,,-,,-,TEXAS,,20213047,POINT (-99.317341 31.447238)
ALASKA,2021,30,,-,54,,973,,"1,137",,,-,2,,5,,8,,,-,0,,,-,,-,ALASKA,,20213058,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,30,16,,117,,"2,266",,"2,035",,,-,1,,,-,4,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20213030,POINT (-77.016275 38.904785)
WASHINGTON,2021,30,123,,282,,"3,973",,"6,624",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20213062,POINT (-120.592492 47.411715)
TOTAL,2021,25,"5,900",,"15,609",,"283,195",,"272,798",,23,,46,,743,,"1,943",,,-,1,,6,,4,,,TOTAL,20212570,
US RESIDENTS,2021,25,"5,898",,"15,605",,"283,165",,"272,631",,23,,46,,743,,"1,943",,,-,1,,6,,4,,,US RESIDENTS,20212501,
NEW HAMPSHIRE,2021,25,,-,22,,243,,181,,,-,1,,2,,12,,,-,0,,,-,,-,NEW HAMPSHIRE,,20212506,POINT (-71.57139 43.680429)
NEW YORK,2021,25,252,,"1,413",,"7,180",,"5,952",,,-,5,,26,,68,,,-,1,,,-,,-,NEW YORK,,20212511,POINT (-75.59655 42.921241)
PACIFIC,2021,25,"1,452",,"2,503",,"49,288",,"43,765",,1,,6,,18,,78,,,-,0,,,-,,-,,PACIFIC,20212557,
WEST SOUTH CENTRAL,2021,25,340,,"2,117",,"35,247",,"34,529",,4,,15,,134,,263,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20212543,
NEBRASKA,2021,25,,-,108,,"1,617",,"1,394",,1,,1,,5,,19,,,-,0,,,-,,-,NEBRASKA,,20212525,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,25,777,,"1,438",,"23,810",,"21,335",,,-,8,,61,,163,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20212538,
NORTH DAKOTA,2021,25,4,,50,,643,,561,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20212526,POINT (-100.46931 47.446305)
NEVADA,2021,25,,-,308,,"2,299",,"5,213",,,-,2,,5,,15,,,-,0,,,-,,-,NEVADA,,20212553,POINT (-114.916992 39.283294)
ILLINOIS,2021,25,39,,765,,"8,320",,"12,136",,,-,5,,27,,72,,,-,1,,,-,,-,ILLINOIS,,20212515,POINT (-89.148632 40.124144)
IOWA,2021,25,26,,197,,"3,047",,"2,622",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20212521,POINT (-93.500061 42.074659)
TEXAS,2021,25,46,,"1,432",,"22,076",,"21,479",,1,,13,,50,,125,,,-,0,,,-,,-,TEXAS,,20212547,POINT (-99.317341 31.447238)
ALASKA,2021,25,,-,54,,838,,953,,1,,2,,5,,8,,,-,0,,,-,,-,ALASKA,,20212558,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,25,5,,117,,"1,839",,"1,619",,,-,1,,,-,4,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20212530,POINT (-77.016275 38.904785)
WASHINGTON,2021,25,122,,351,,"3,302",,"5,267",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20212562,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,25,144,,388,,"4,757",,"4,920",,1,,4,,29,,95,,,-,0,,,-,,-,,NEW ENGLAND,20212502,
RHODE ISLAND,2021,25,23,,125,,734,,296,,,-,1,,3,,8,,,-,0,,,-,,-,RHODE ISLAND,,20212507,POINT (-71.534637 41.572574)
OREGON,2021,25,132,,234,,"2,937",,"2,692",,,-,2,,7,,40,,,-,0,,,-,,-,OREGON,,20212561,POINT (-120.605279 43.940449)
DELAWARE,2021,25,,-,91,,809,,578,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20212529,POINT (-75.452394 38.994926)
ALABAMA,2021,25,310,,432,,"7,875",,"5,746",,,-,5,,27,,43,,,-,1,,,-,,-,ALABAMA,,20212539,POINT (-86.844516 32.756889)
KANSAS,2021,25,9,,135,,"1,781",,"2,200",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20212522,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,25,2,,670,,"9,367",,"11,866",,,-,6,,20,,85,,,-,0,,,-,,-,NORTH CAROLINA,,20212534,POINT (-79.130883 35.52603)
GUAM,2021,25,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20212566,POINT (144.653198 13.3532)
NEW JERSEY,2021,25,115,,256,,"3,975",,"4,046",,,-,2,,1,,48,,,-,0,,,-,,-,NEW JERSEY,,20212510,POINT (-74.655514 40.110253)
NEW MEXICO,2021,25,20,,137,,"1,934",,"1,841",,,-,2,,5,,21,,,-,1,,,-,,-,NEW MEXICO,,20212554,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,25,658,,"2,758",,"42,258",,"41,305",,4,,13,,152,,335,,,-,1,,5,,1,,,EAST NORTH CENTRAL,20212514,
TENNESSEE,2021,25,274,,582,,"8,556",,"7,127",,,-,3,,17,,65,,,-,0,,,-,,-,TENNESSEE,,20212542,POINT (-86.343226 35.842998)
AMERICAN SAMOA,2021,25,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20212564,
CONNECTICUT,2021,25,,-,116,,58,,"1,201",,,-,1,,1,,21,,,-,0,,,-,,-,CONNECTICUT,,20212503,POINT (-72.738288 41.575155)
MARYLAND,2021,25,110,,296,,"5,576",,"5,085",,2,,6,,18,,46,,,-,0,,,-,,-,MARYLAND,,20212533,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,25,334,,514,,"8,167",,"6,711",,,-,2,,5,,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20212535,POINT (-80.864614 33.878572)
OKLAHOMA,2021,25,19,,192,,"2,822",,"3,671",,2,,4,,27,,54,,,-,0,,,-,,-,OKLAHOMA,,20212546,POINT (-97.508297 35.583449)
